"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",39.75,121.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",39.75,121.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.25,120.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.25,121.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.25,121.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,129.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,129.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,129.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,129.75,0.11,0.0345277813756379,0.189406785632472
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,131.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,132.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,132.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,133.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,133.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,134.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,134.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,130.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,130.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,130.25,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,130.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,131.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,131.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,131.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,131.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,132.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,132.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,132.25,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,132.75,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,133.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,133.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,133.25,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,133.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,134.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,134.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,134.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,134.75,0.07,0.0345277813410826,0.202164469840789
