id,left,top,right,bottom,Commonname,Validname,Family,Class,Order,RES,Type,OBJECTID,Id_2,Shape_Leng,Shape_Area,Area,PredDensity,CV
96905,-45.5,58,-45,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.17,Suitable habitat,1,0,1214.75767752,2198.85693061,1.68605e-5,1.8504512763294628e-5,0.011254501800720323
96906,-45.5,57.5,-45,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,1.49982e-5,8.708006006256296e-6,0.011254501800720315
96907,-45.5,57,-45,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,1.30785e-5,8.708006006256296e-6,0.011254501800720315
96908,-45.5,56.5,-45,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,1.11016e-5,8.708006006256296e-6,0.011254501800720264
96909,-45.5,56,-45,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,9.0683e-6,1.3062009009384442e-5,0.011254501800720266
96910,-45.5,55.5,-45,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,6.9788e-6,1.0885007507820368e-5,0.011254501800720306
96911,-45.5,55,-45,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,4.8339e-6,1.1973508258602406e-5,0.011254501800720282
96912,-45.5,54.5,-45,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,3.0664e-6,1.088500750782037e-5,0.011254501800720346
96913,-45.5,54,-45,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,2.9344e-6,8.708006006256294e-6,0.011254501800720266
96914,-45.5,53.5,-45,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2.9689e-6,0,NA
96915,-45.5,53,-45,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.0032e-6,0,NA
96916,-45.5,52.5,-45,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.0372e-6,0,NA
96917,-45.5,52,-45,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.0709e-6,0,NA
96918,-45.5,51.5,-45,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.1045e-6,0,NA
96919,-45.5,51,-45,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.1377e-6,0,NA
96920,-45.5,50.5,-45,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.06,Suitable habitat,1,0,1214.75767752,2198.85693061,3.1708e-6,6.531004504692221e-6,0.011254501800720266
96921,-45.5,50,-45,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.14,Suitable habitat,1,0,1214.75767752,2198.85693061,3.2035e-6,1.5239010510948517e-5,0.011254501800720264
96922,-45.5,49.5,-45,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.4,Suitable habitat,1,0,1214.75767752,2198.85693061,3.2361e-6,4.354003003128148e-5,0.011254501800720304
96923,-45.5,49,-45,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.67,Suitable habitat,1,0,1214.75767752,2198.85693061,3.2683e-6,7.292955030239647e-5,0.01125450180072031
96924,-45.5,48.5,-45,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.81,Suitable habitat,1,0,1214.75767752,2198.85693061,3.3004e-6,8.8168560813345e-5,0.011254501800720278
96925,-45.5,48,-45,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.93,Suitable habitat,1,0,1214.75767752,2198.85693061,3.3321e-6,1.0123056982272943e-4,0.01125450180072027
96926,-45.5,47.5,-45,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,1,Suitable habitat,1,0,1214.75767752,2198.85693061,3.3636e-6,1.0885007507820368e-4,0.011254501800720306
96927,-45.5,47,-45,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.99,Suitable habitat,1,0,1214.75767752,2198.85693061,3.3948e-6,1.0776157432742165e-4,0.011254501800720296
96928,-45.5,46.5,-45,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.51,Suitable habitat,1,0,1214.75767752,2198.85693061,3.4258e-6,5.551353828988388e-5,0.011254501800720325
96929,-45.5,46,-45,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,3.4565e-6,8.708006006256294e-6,0.011254501800720317
96930,-45.5,45.5,-45,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.4869e-6,0,NA
96931,-45.5,45,-45,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.5171e-6,0,NA
96932,-45.5,44.5,-45,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.5469e-6,0,NA
