"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",39.75,121.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",39.75,121.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.25,120.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.25,121.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.25,121.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,129.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,129.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,129.75,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,129.75,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,131.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,132.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,132.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,133.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,133.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,134.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,134.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,130.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,130.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,130.25,0.09,0.0300645968343693,0.259631693833108
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,130.75,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,131.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,131.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,131.25,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,131.75,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,132.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,132.75,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,132.25,0.09,0.0300645968343693,0.259631693833108
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,132.75,0.1,0.0306955262805212,0.270919676513475
